n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 71, 45, 3, 0}, 1381>
<{0, 45, 72, 3, 0}, 1192>
<{0, 45, 73, 3, 0}, 1388>
<{0, 45, 75, 3, 0}, 1296>
<{0, 45, 77, 3, 0}, 1315>
<{0, 3, 78, 45, 0}, 1459>
<{0, 45, 82, 3, 0}, 1329>
<{0, 91, 45, 3, 0}, 1616>
<{0, 3, 93, 45, 0}, 1238>
<{0, 95, 45, 3, 0}, 1332>
<{0, 98, 45, 3, 0}, 1323>
<{0, 3, 46, 47, 0}, 1359>
<{0, 3, 46, 51, 0}, 1214>
<{0, 3, 46, 54, 0}, 1495>
<{0, 3, 46, 55, 0}, 1438>
<{0, 3, 46, 56, 0}, 891>
<{0, 3, 46, 59, 0}, 1075>
<{0, 3, 46, 60, 0}, 1279>
<{0, 3, 46, 61, 0}, 1261>
<{0, 3, 46, 62, 0}, 1158>
<{0, 3, 46, 69, 0}, 1064>
<{0, 3, 46, 72, 0}, 1196>
<{0, 3, 46, 73, 0}, 1356>
<{0, 3, 46, 75, 0}, 1419>
<{0, 3, 46, 77, 0}, 1386>
<{0, 3, 46, 85, 0}, 1200>
<{0, 3, 46, 93, 0}, 870>
<{0, 3, 53, 47, 0}, 1355>
<{0, 3, 47, 54, 0}, 1622>
<{0, 3, 55, 47, 0}, 1590>
<{0, 3, 56, 47, 0}, 1347>
<{0, 3, 57, 47, 0}, 1435>
<{0, 3, 59, 47, 0}, 1508>
<{0, 3, 64, 47, 0}, 1564>
<{0, 3, 65, 47, 0}, 1404>
<{0, 3, 69, 47, 0}, 1537>
<{0, 71, 47, 3, 0}, 1497>
<{0, 47, 74, 3, 0}, 1420>
<{0, 3, 78, 47, 0}, 1353>
<{0, 79, 47, 3, 0}, 1606>
<{0, 3, 83, 47, 0}, 1430>
<{0, 3, 85, 47, 0}, 1442>
<{0, 3, 87, 47, 0}, 1378>
<{0, 91, 47, 3, 0}, 1500>
<{0, 47, 92, 3, 0}, 1436>
<{0, 3, 93, 47, 0}, 1459>
<{0, 3, 94, 47, 0}, 1532>
<{0, 95, 47, 3, 0}, 1618>
<{0, 47, 97, 3, 0}, 1473>
<{0, 98, 47, 3, 0}, 1501>
<{0, 50, 51, 3, 0}, 1149>
<{0, 50, 56, 3, 0}, 1084>
<{0, 50, 59, 3, 0}, 1007>
<{0, 60, 50, 3, 0}, 1296>
<{0, 61, 50, 3, 0}, 1241>
<{0, 50, 62, 3, 0}, 1032>
<{0, 50, 69, 3, 0}, 1033>
<{0, 72, 50, 3, 0}, 1095>
<{0, 50, 73, 3, 0}, 1258>
<{0, 3, 50, 75, 0}, 1379>
<{0, 50, 77, 3, 0}, 1244>
<{0, 50, 93, 3, 0}, 1047>
<{0, 52, 51, 3, 0}, 1213>
<{0, 3, 53, 51, 0}, 977>
<{0, 3, 51, 56, 0}, 1213>
<{0, 3, 51, 57, 0}, 1282>
<{0, 3, 51, 58, 0}, 1075>
<{0, 3, 51, 59, 0}, 1106>
<{0, 3, 51, 60, 0}, 1366>
<{0, 3, 51, 61, 0}, 1315>
<{0, 3, 51, 62, 0}, 1078>
<{0, 3, 64, 51, 0}, 1088>
<{0, 3, 65, 51, 0}, 1524>
<{0, 3, 51, 66, 0}, 1166>
<{0, 3, 51, 69, 0}, 991>
<{0, 71, 51, 3, 0}, 1321>
<{0, 3, 51, 72, 0}, 1143>
<{0, 3, 51, 73, 0}, 1042>
<{0, 74, 51, 3, 0}, 1479>
<{0, 3, 51, 75, 0}, 1287>
<{0, 3, 51, 77, 0}, 1152>
<{0, 3, 78, 51, 0}, 1341>
<{0, 3, 51, 82, 0}, 1129>
<{0, 83, 51, 3, 0}, 1391>
<{0, 86, 51, 3, 0}, 1296>
<{0, 3, 87, 51, 0}, 1240>
<{0, 88, 51, 3, 0}, 1588>
<{0, 91, 51, 3, 0}, 1514>
<{0, 92, 51, 3, 0}, 1352>
<{0, 3, 93, 51, 0}, 892>
<{0, 95, 51, 3, 0}, 1362>
<{0, 98, 51, 3, 0}, 1269>
<{0, 52, 56, 3, 0}, 1237>
<{0, 52, 59, 3, 0}, 1145>
<{0, 60, 52, 3, 0}, 1378>
<{0, 61, 52, 3, 0}, 1311>
<{0, 52, 62, 3, 0}, 1126>
<{0, 52, 69, 3, 0}, 1140>
<{0, 72, 52, 3, 0}, 1118>
<{0, 52, 73, 3, 0}, 1296>
<{0, 75, 52, 3, 0}, 1342>
<{0, 52, 77, 3, 0}, 1233>
<{0, 52, 93, 3, 0}, 1158>
<{0, 3, 53, 54, 0}, 1463>
<{0, 3, 53, 55, 0}, 1454>
<{0, 3, 53, 56, 0}, 823>
<{0, 3, 53, 59, 0}, 935>
<{0, 3, 53, 60, 0}, 1208>
<{0, 3, 53, 61, 0}, 1179>
<{0, 3, 53, 62, 0}, 1005>
<{0, 3, 53, 69, 0}, 865>
<{0, 3, 53, 72, 0}, 1069>
<{0, 3, 53, 73, 0}, 1110>
<{0, 3, 53, 75, 0}, 1272>
<{0, 3, 53, 77, 0}, 1192>
<{0, 3, 53, 85, 0}, 1215>
<{0, 53, 93, 3, 0}, 575>
<{0, 3, 56, 54, 0}, 1440>
<{0, 3, 57, 54, 0}, 1494>
<{0, 3, 59, 54, 0}, 1527>
<{0, 60, 54, 3, 0}, 1537>
<{0, 61, 54, 3, 0}, 1622>
<{0, 3, 62, 54, 0}, 1619>
<{0, 3, 64, 54, 0}, 1600>
<{0, 3, 65, 54, 0}, 1574>
<{0, 3, 69, 54, 0}, 1565>
<{0, 71, 54, 3, 0}, 1473>
<{0, 3, 74, 54, 0}, 1619>
<{0, 3, 78, 54, 0}, 1511>
<{0, 54, 79, 3, 0}, 1483>
<{0, 3, 83, 54, 0}, 1561>
<{0, 3, 87, 54, 0}, 1493>
<{0, 88, 54, 3, 0}, 1506>
<{0, 91, 54, 3, 0}, 1497>
<{0, 3, 92, 54, 0}, 1585>
<{0, 3, 93, 54, 0}, 1526>
<{0, 95, 54, 3, 0}, 1529>
<{0, 98, 54, 3, 0}, 1479>
<{0, 3, 56, 55, 0}, 1542>
<{0, 3, 65, 55, 0}, 1463>
<{0, 74, 55, 3, 0}, 1461>
<{0, 3, 78, 55, 0}, 1403>
<{0, 83, 55, 3, 0}, 1563>
<{0, 3, 85, 55, 0}, 1374>
<{0, 3, 87, 55, 0}, 1516>
<{0, 92, 55, 3, 0}, 1451>
<{0, 3, 93, 55, 0}, 1621>
<{0, 3, 94, 55, 0}, 1422>
<{0, 97, 55, 3, 0}, 1494>
<{0, 3, 56, 57, 0}, 946>
<{0, 3, 56, 58, 0}, 1312>
<{0, 3, 56, 59, 0}, 1002>
<{0, 3, 56, 60, 0}, 1196>
<{0, 3, 56, 61, 0}, 1174>
<{0, 3, 56, 62, 0}, 1084>
<{0, 3, 64, 56, 0}, 1065>
<{0, 3, 65, 56, 0}, 1120>
<{0, 3, 56, 66, 0}, 1322>
<{0, 3, 56, 69, 0}, 1043>
<{0, 71, 56, 3, 0}, 1086>
<{0, 3, 56, 72, 0}, 1107>
<{0, 3, 56, 73, 0}, 1358>
<{0, 74, 56, 3, 0}, 1082>
<{0, 3, 56, 75, 0}, 1335>
<{0, 3, 56, 77, 0}, 1333>
<{0, 3, 78, 56, 0}, 972>
<{0, 3, 56, 79, 0}, 1457>
<{0, 3, 56, 82, 0}, 1345>
<{0, 83, 56, 3, 0}, 993>
<{0, 3, 56, 85, 0}, 1330>
<{0, 86, 56, 3, 0}, 1342>
<{0, 3, 87, 56, 0}, 872>
<{0, 88, 56, 3, 0}, 1361>
<{0, 91, 56, 3, 0}, 1233>
<{0, 92, 56, 3, 0}, 982>
<{0, 3, 93, 56, 0}, 913>
<{0, 3, 56, 94, 0}, 1466>
<{0, 95, 56, 3, 0}, 1186>
<{0, 97, 56, 3, 0}, 1293>
<{0, 98, 56, 3, 0}, 1047>
<{0, 57, 58, 3, 0}, 1354>
<{0, 57, 59, 3, 0}, 1081>
<{0, 60, 57, 3, 0}, 1234>
<{0, 61, 57, 3, 0}, 1218>
<{0, 57, 62, 3, 0}, 1252>
<{0, 57, 66, 3, 0}, 1468>
<{0, 3, 69, 57, 0}, 1107>
<{0, 71, 57, 3, 0}, 1102>
<{0, 3, 57, 72, 0}, 1213>
<{0, 57, 73, 3, 0}, 1424>
<{0, 3, 57, 75, 0}, 1453>
<{0, 57, 77, 3, 0}, 1485>
<{0, 3, 78, 57, 0}, 1088>
<{0, 79, 57, 3, 0}, 1506>
<{0, 57, 82, 3, 0}, 1405>
<{0, 57, 85, 3, 0}, 1429>
<{0, 91, 57, 3, 0}, 1264>
<{0, 3, 93, 57, 0}, 1036>
<{0, 57, 94, 3, 0}, 1544>
<{0, 95, 57, 3, 0}, 1212>
<{0, 98, 57, 3, 0}, 1062>
<{0, 3, 58, 59, 0}, 1170>
<{0, 3, 58, 60, 0}, 1396>
<{0, 3, 58, 61, 0}, 1342>
<{0, 3, 58, 62, 0}, 1111>
<{0, 3, 58, 66, 0}, 1193>
<{0, 3, 69, 58, 0}, 1086>
<{0, 71, 58, 3, 0}, 1356>
<{0, 3, 58, 72, 0}, 1167>
<{0, 3, 73, 58, 0}, 1181>
<{0, 3, 58, 75, 0}, 1309>
<{0, 3, 58, 77, 0}, 1181>
<{0, 3, 78, 58, 0}, 1470>
<{0, 3, 58, 82, 0}, 1159>
<{0, 91, 58, 3, 0}, 1567>
<{0, 3, 93, 58, 0}, 1042>
<{0, 95, 58, 3, 0}, 1391>
<{0, 98, 58, 3, 0}, 1300>
<{0, 3, 59, 60, 0}, 1214>
<{0, 3, 59, 61, 0}, 1174>
<{0, 3, 59, 62, 0}, 997>
<{0, 3, 64, 59, 0}, 991>
<{0, 3, 65, 59, 0}, 1319>
<{0, 3, 59, 66, 0}, 1233>
<{0, 3, 69, 59, 0}, 953>
<{0, 71, 59, 3, 0}, 1131>
<{0, 3, 59, 72, 0}, 1048>
<{0, 3, 73, 59, 0}, 1240>
<{0, 74, 59, 3, 0}, 1279>
<{0, 3, 59, 75, 0}, 1260>
<{0, 3, 59, 77, 0}, 1250>
<{0, 3, 78, 59, 0}, 1172>
<{0, 79, 59, 3, 0}, 1541>
<{0, 3, 82, 59, 0}, 1230>
<{0, 83, 59, 3, 0}, 1195>
<{0, 3, 85, 59, 0}, 1591>
<{0, 86, 59, 3, 0}, 1251>
<{0, 3, 87, 59, 0}, 1064>
<{0, 88, 59, 3, 0}, 1404>
<{0, 91, 59, 3, 0}, 1313>
<{0, 92, 59, 3, 0}, 1146>
<{0, 3, 93, 59, 0}, 933>
<{0, 95, 59, 3, 0}, 1195>
<{0, 97, 59, 3, 0}, 1534>
<{0, 98, 59, 3, 0}, 1082>
<{0, 60, 61, 3, 0}, 1201>
<{0, 60, 62, 3, 0}, 1263>
<{0, 3, 64, 60, 0}, 1291>
<{0, 3, 65, 60, 0}, 1407>
<{0, 60, 66, 3, 0}, 1421>
<{0, 3, 69, 60, 0}, 1247>
<{0, 60, 71, 3, 0}, 1228>
<{0, 60, 72, 3, 0}, 1275>
<{0, 3, 73, 60, 0}, 1468>
<{0, 60, 74, 3, 0}, 1475>
<{0, 60, 75, 3, 0}, 1435>
<{0, 60, 77, 3, 0}, 1428>
<{0, 3, 78, 60, 0}, 1323>
<{0, 60, 79, 3, 0}, 1512>
<{0, 3, 82, 60, 0}, 1418>
<{0, 60, 83, 3, 0}, 1374>
<{0, 3, 85, 60, 0}, 1571>
<{0, 60, 86, 3, 0}, 1438>
<{0, 3, 87, 60, 0}, 1264>
<{0, 60, 88, 3, 0}, 1388>
<{0, 60, 91, 3, 0}, 1354>
<{0, 60, 92, 3, 0}, 1400>
<{0, 3, 93, 60, 0}, 1233>
<{0, 95, 60, 3, 0}, 1170>
<{0, 60, 97, 3, 0}, 1617>
<{0, 60, 98, 3, 0}, 1206>
<{0, 61, 62, 3, 0}, 1212>
<{0, 3, 64, 61, 0}, 1250>
<{0, 3, 65, 61, 0}, 1404>
<{0, 61, 66, 3, 0}, 1359>
<{0, 3, 69, 61, 0}, 1203>
<{0, 71, 61, 3, 0}, 1265>
<{0, 61, 72, 3, 0}, 1216>
<{0, 3, 73, 61, 0}, 1413>
<{0, 61, 74, 3, 0}, 1508>
<{0, 61, 75, 3, 0}, 1372>
<{0, 61, 77, 3, 0}, 1368>
<{0, 3, 78, 61, 0}, 1313>
<{0, 61, 79, 3, 0}, 1599>
<{0, 3, 82, 61, 0}, 1363>
<{0, 61, 83, 3, 0}, 1385>
<{0, 3, 85, 61, 0}, 1585>
<{0, 61, 86, 3, 0}, 1368>
<{0, 3, 87, 61, 0}, 1244>
<{0, 88, 61, 3, 0}, 1438>
<{0, 61, 91, 3, 0}, 1422>
<{0, 61, 92, 3, 0}, 1430>
<{0, 3, 93, 61, 0}, 1193>
<{0, 95, 61, 3, 0}, 1188>
<{0, 98, 61, 3, 0}, 1219>
<{0, 3, 64, 62, 0}, 1038>
<{0, 3, 65, 62, 0}, 1397>
<{0, 3, 66, 62, 0}, 1195>
<{0, 3, 69, 62, 0}, 978>
<{0, 71, 62, 3, 0}, 1208>
<{0, 3, 62, 72, 0}, 1058>
<{0, 3, 73, 62, 0}, 1188>
<{0, 74, 62, 3, 0}, 1441>
<{0, 3, 62, 75, 0}, 1249>
<{0, 3, 77, 62, 0}, 1210>
<{0, 3, 78, 62, 0}, 1255>
<{0, 3, 82, 62, 0}, 1144>
<{0, 83, 62, 3, 0}, 1368>
<{0, 86, 62, 3, 0}, 1230>
<{0, 3, 87, 62, 0}, 1147>
<{0, 88, 62, 3, 0}, 1471>
<{0, 91, 62, 3, 0}, 1408>
<{0, 92, 62, 3, 0}, 1296>
<{0, 3, 93, 62, 0}, 977>
<{0, 95, 62, 3, 0}, 1244>
<{0, 98, 62, 3, 0}, 1155>
<{0, 3, 64, 69, 0}, 913>
<{0, 3, 64, 72, 0}, 1110>
<{0, 3, 64, 73, 0}, 1229>
<{0, 3, 64, 75, 0}, 1303>
<{0, 3, 64, 77, 0}, 1232>
<{0, 3, 64, 85, 0}, 1594>
<{0, 3, 93, 64, 0}, 878>
<{0, 3, 65, 69, 0}, 1356>
<{0, 3, 65, 72, 0}, 1396>
<{0, 3, 65, 85, 0}, 1232>
<{0, 3, 65, 93, 0}, 1209>
<{0, 3, 69, 66, 0}, 1141>
<{0, 71, 66, 3, 0}, 1388>
<{0, 72, 66, 3, 0}, 1176>
<{0, 3, 73, 66, 0}, 1242>
<{0, 3, 66, 75, 0}, 1314>
<{0, 3, 77, 66, 0}, 1211>
<{0, 3, 78, 66, 0}, 1499>
<{0, 3, 82, 66, 0}, 1200>
<{0, 91, 66, 3, 0}, 1610>
<{0, 3, 93, 66, 0}, 1124>
<{0, 95, 66, 3, 0}, 1403>
<{0, 98, 66, 3, 0}, 1330>
<{0, 71, 69, 3, 0}, 1181>
<{0, 3, 69, 72, 0}, 1053>
<{0, 3, 69, 73, 0}, 1136>
<{0, 74, 69, 3, 0}, 1305>
<{0, 3, 69, 75, 0}, 1236>
<{0, 3, 69, 77, 0}, 1150>
<{0, 3, 78, 69, 0}, 1183>
<{0, 3, 69, 79, 0}, 1590>
<{0, 3, 69, 82, 0}, 1131>
<{0, 83, 69, 3, 0}, 1216>
<{0, 3, 69, 85, 0}, 1573>
<{0, 86, 69, 3, 0}, 1239>
<{0, 3, 87, 69, 0}, 1076>
<{0, 88, 69, 3, 0}, 1453>
<{0, 91, 69, 3, 0}, 1364>
<{0, 92, 69, 3, 0}, 1182>
<{0, 3, 93, 69, 0}, 820>
<{0, 95, 69, 3, 0}, 1240>
<{0, 97, 69, 3, 0}, 1542>
<{0, 98, 69, 3, 0}, 1132>
<{0, 71, 72, 3, 0}, 1260>
<{0, 71, 73, 3, 0}, 1435>
<{0, 71, 75, 3, 0}, 1462>
<{0, 71, 77, 3, 0}, 1403>
<{0, 71, 78, 3, 0}, 1224>
<{0, 71, 79, 3, 0}, 1432>
<{0, 71, 82, 3, 0}, 1378>
<{0, 71, 85, 3, 0}, 1424>
<{0, 71, 91, 3, 0}, 1218>
<{0, 71, 93, 3, 0}, 1170>
<{0, 71, 94, 3, 0}, 1535>
<{0, 95, 71, 3, 0}, 1209>
<{0, 98, 71, 3, 0}, 1068>
<{0, 3, 73, 72, 0}, 1234>
<{0, 74, 72, 3, 0}, 1620>
<{0, 72, 75, 3, 0}, 1288>
<{0, 3, 77, 72, 0}, 1193>
<{0, 3, 78, 72, 0}, 1275>
<{0, 3, 82, 72, 0}, 1185>
<{0, 3, 83, 72, 0}, 1465>
<{0, 72, 86, 3, 0}, 1218>
<{0, 3, 87, 72, 0}, 1179>
<{0, 88, 72, 3, 0}, 1500>
<{0, 91, 72, 3, 0}, 1477>
<{0, 92, 72, 3, 0}, 1459>
<{0, 3, 93, 72, 0}, 1052>
<{0, 95, 72, 3, 0}, 1258>
<{0, 98, 72, 3, 0}, 1204>
<{0, 74, 73, 3, 0}, 1620>
<{0, 3, 73, 75, 0}, 1352>
<{0, 3, 73, 77, 0}, 1209>
<{0, 3, 78, 73, 0}, 1484>
<{0, 3, 73, 82, 0}, 1214>
<{0, 83, 73, 3, 0}, 1533>
<{0, 86, 73, 3, 0}, 1367>
<{0, 3, 87, 73, 0}, 1383>
<{0, 92, 73, 3, 0}, 1490>
<{0, 3, 93, 73, 0}, 1021>
<{0, 95, 73, 3, 0}, 1464>
<{0, 98, 73, 3, 0}, 1382>
<{0, 74, 85, 3, 0}, 1212>
<{0, 74, 93, 3, 0}, 1220>
<{0, 3, 77, 75, 0}, 1293>
<{0, 3, 78, 75, 0}, 1506>
<{0, 3, 82, 75, 0}, 1316>
<{0, 75, 86, 3, 0}, 1324>
<{0, 3, 87, 75, 0}, 1404>
<{0, 3, 93, 75, 0}, 1234>
<{0, 95, 75, 3, 0}, 1422>
<{0, 98, 75, 3, 0}, 1406>
<{0, 3, 78, 77, 0}, 1496>
<{0, 3, 82, 77, 0}, 1185>
<{0, 83, 77, 3, 0}, 1601>
<{0, 86, 77, 3, 0}, 1290>
<{0, 3, 87, 77, 0}, 1386>
<{0, 91, 77, 3, 0}, 1613>
<{0, 92, 77, 3, 0}, 1528>
<{0, 3, 93, 77, 0}, 1127>
<{0, 95, 77, 3, 0}, 1411>
<{0, 98, 77, 3, 0}, 1348>
<{0, 3, 78, 79, 0}, 1535>
<{0, 3, 78, 82, 0}, 1511>
<{0, 3, 78, 85, 0}, 1165>
<{0, 3, 78, 91, 0}, 1348>
<{0, 3, 78, 93, 0}, 1006>
<{0, 3, 78, 94, 0}, 1279>
<{0, 95, 78, 3, 0}, 1349>
<{0, 98, 78, 3, 0}, 1191>
<{0, 91, 79, 3, 0}, 1453>
<{0, 3, 93, 79, 0}, 1548>
<{0, 95, 79, 3, 0}, 1503>
<{0, 98, 79, 3, 0}, 1438>
<{0, 91, 82, 3, 0}, 1594>
<{0, 3, 93, 82, 0}, 1098>
<{0, 95, 82, 3, 0}, 1406>
<{0, 98, 82, 3, 0}, 1321>
<{0, 83, 85, 3, 0}, 1245>
<{0, 83, 93, 3, 0}, 1130>
<{0, 3, 87, 85, 0}, 1290>
<{0, 91, 85, 3, 0}, 1496>
<{0, 92, 85, 3, 0}, 1192>
<{0, 3, 93, 85, 0}, 1389>
<{0, 3, 94, 85, 0}, 1242>
<{0, 95, 85, 3, 0}, 1560>
<{0, 97, 85, 3, 0}, 1261>
<{0, 98, 85, 3, 0}, 1406>
<{0, 86, 93, 3, 0}, 1256>
<{0, 3, 93, 87, 0}, 929>
<{0, 88, 93, 3, 0}, 1446>
<{0, 91, 93, 3, 0}, 1340>
<{0, 91, 94, 3, 0}, 1609>
<{0, 95, 91, 3, 0}, 1339>
<{0, 98, 91, 3, 0}, 1225>
<{0, 92, 93, 3, 0}, 1116>
<{0, 3, 93, 94, 0}, 1517>
<{0, 95, 93, 3, 0}, 1243>
<{0, 3, 93, 97, 0}, 1419>
<{0, 98, 93, 3, 0}, 1125>
<{0, 98, 94, 3, 0}, 1516>
<{0, 95, 98, 3, 0}, 1184>
<{0, 4, 8, 17, 0}, 1402>
<{0, 4, 8, 28, 0}, 1277>
<{0, 8, 4, 37, 0}, 908>
<{0, 8, 4, 47, 0}, 832>
<{0, 4, 8, 51, 0}, 1495>
<{0, 8, 54, 4, 0}, 604>
<{0, 8, 4, 55, 0}, 1466>
<{0, 4, 8, 56, 0}, 1224>
<{0, 4, 8, 59, 0}, 1217>
<{0, 8, 4, 60, 0}, 605>
<{0, 8, 4, 61, 0}, 683>
<{0, 4, 8, 62, 0}, 1189>
<{0, 4, 8, 69, 0}, 1344>
<{0, 8, 4, 72, 0}, 978>
<{0, 4, 8, 73, 0}, 1610>
<{0, 8, 4, 75, 0}, 1161>
<{0, 4, 8, 77, 0}, 1438>
<{0, 4, 8, 85, 0}, 1442>
<{0, 4, 8, 93, 0}, 1344>
<{0, 4, 11, 17, 0}, 1576>
<{0, 4, 37, 11, 0}, 1244>
<{0, 4, 47, 11, 0}, 1007>
<{0, 4, 54, 11, 0}, 1018>
<{0, 4, 11, 55, 0}, 1476>
<{0, 4, 11, 56, 0}, 1603>
<{0, 60, 4, 11, 0}, 1068>
<{0, 61, 4, 11, 0}, 1163>
<{0, 11, 4, 72, 0}, 1519>
<{0, 4, 11, 85, 0}, 1541>
<{0, 4, 15, 28, 0}, 1313>
<{0, 15, 4, 37, 0}, 1383>
<{0, 15, 4, 47, 0}, 1307>
<{0, 4, 15, 51, 0}, 1531>
<{0, 4, 54, 15, 0}, 1060>
<{0, 4, 15, 56, 0}, 1310>
<{0, 4, 15, 59, 0}, 1249>
<{0, 60, 4, 15, 0}, 1041>
<{0, 4, 61, 15, 0}, 1119>
<{0, 4, 15, 62, 0}, 1252>
<{0, 4, 15, 69, 0}, 1376>
<{0, 72, 15, 4, 0}, 1187>
<{0, 4, 15, 75, 0}, 1427>
<{0, 4, 15, 77, 0}, 1524>
<{0, 4, 15, 93, 0}, 1383>
<{0, 4, 21, 17, 0}, 1413>
<{0, 22, 17, 4, 0}, 1438>
<{0, 30, 17, 4, 0}, 1505>
<{0, 4, 32, 17, 0}, 1594>
<{0, 38, 17, 4, 0}, 1529>
<{0, 4, 47, 17, 0}, 1482>
<{0, 4, 54, 17, 0}, 1417>
<{0, 4, 17, 56, 0}, 1574>
<{0, 4, 57, 17, 0}, 1564>
<{0, 60, 4, 17, 0}, 1431>
<{0, 61, 4, 17, 0}, 1521>
<{0, 71, 4, 17, 0}, 1371>
<{0, 78, 17, 4, 0}, 1480>
<{0, 4, 79, 17, 0}, 1397>
<{0, 4, 85, 17, 0}, 1506>
<{0, 4, 91, 17, 0}, 1385>
<{0, 95, 4, 17, 0}, 1423>
<{0, 98, 4, 17, 0}, 1375>
<{0, 4, 21, 28, 0}, 1361>
<{0, 21, 4, 37, 0}, 1065>
<{0, 21, 47, 4, 0}, 898>
<{0, 4, 21, 51, 0}, 1617>
<{0, 21, 54, 4, 0}, 743>
<{0, 21, 55, 4, 0}, 1533>
<{0, 4, 21, 56, 0}, 1273>
<{0, 4, 21, 59, 0}, 1332>
<{0, 21, 4, 60, 0}, 762>
<{0, 21, 4, 61, 0}, 840>
<{0, 4, 21, 62, 0}, 1349>
<{0, 4, 21, 69, 0}, 1449>
<{0, 21, 4, 72, 0}, 1135>
<{0, 21, 4, 75, 0}, 1318>
<{0, 21, 4, 77, 0}, 1596>
<{0, 4, 21, 85, 0}, 1461>
<{0, 4, 21, 93, 0}, 1417>
<{0, 22, 28, 4, 0}, 1309>
<{0, 22, 47, 4, 0}, 1516>
<{0, 22, 51, 4, 0}, 1558>
<{0, 22, 54, 4, 0}, 1383>
<{0, 22, 56, 4, 0}, 1251>
<{0, 22, 59, 4, 0}, 1336>
<{0, 22, 4, 60, 0}, 1390>
<{0, 22, 61, 4, 0}, 1464>
<{0, 22, 62, 4, 0}, 1434>
<{0, 22, 69, 4, 0}, 1388>
<{0, 22, 72, 4, 0}, 1495>
<{0, 22, 85, 4, 0}, 1561>
<{0, 22, 93, 4, 0}, 1370>
<{0, 4, 60, 24, 0}, 1572>
<{0, 4, 61, 24, 0}, 1572>
<{0, 4, 72, 24, 0}, 1570>
<{0, 4, 75, 24, 0}, 1608>
<{0, 4, 62, 26, 0}, 1620>
<{0, 71, 4, 26, 0}, 1602>
<{0, 4, 72, 26, 0}, 1624>
<{0, 98, 4, 26, 0}, 1606>
<{0, 30, 28, 4, 0}, 1296>
<{0, 4, 36, 28, 0}, 1441>
<{0, 38, 28, 4, 0}, 1542>
<{0, 4, 45, 28, 0}, 1537>
<{0, 4, 47, 28, 0}, 1545>
<{0, 4, 28, 51, 0}, 1563>
<{0, 4, 54, 28, 0}, 1335>
<{0, 4, 56, 28, 0}, 1357>
<{0, 4, 57, 28, 0}, 1330>
<{0, 4, 59, 28, 0}, 1293>
<{0, 60, 4, 28, 0}, 1319>
<{0, 4, 61, 28, 0}, 1381>
<{0, 4, 62, 28, 0}, 1380>
<{0, 4, 66, 28, 0}, 1616>
<{0, 4, 28, 69, 0}, 1392>
<{0, 71, 4, 28, 0}, 1259>
<{0, 4, 72, 28, 0}, 1420>
<{0, 4, 75, 28, 0}, 1612>
<{0, 4, 77, 28, 0}, 1620>
<{0, 4, 79, 28, 0}, 1312>
<{0, 4, 91, 28, 0}, 1276>
<{0, 4, 28, 93, 0}, 1348>
<{0, 95, 4, 28, 0}, 1311>
<{0, 98, 4, 28, 0}, 1263>
<{0, 4, 99, 28, 0}, 1591>
<{0, 30, 47, 4, 0}, 1547>
<{0, 30, 51, 4, 0}, 1543>
<{0, 30, 54, 4, 0}, 1397>
<{0, 30, 56, 4, 0}, 1264>
<{0, 30, 59, 4, 0}, 1325>
<{0, 60, 4, 30, 0}, 1389>
<{0, 30, 61, 4, 0}, 1460>
<{0, 30, 62, 4, 0}, 1418>
<{0, 30, 69, 4, 0}, 1371>
<{0, 30, 72, 4, 0}, 1483>
<{0, 30, 93, 4, 0}, 1355>
<{0, 4, 37, 32, 0}, 1560>
<{0, 4, 47, 32, 0}, 1315>
<{0, 4, 54, 32, 0}, 1307>
<{0, 4, 32, 55, 0}, 1496>
<{0, 60, 4, 32, 0}, 1343>
<{0, 61, 4, 32, 0}, 1438>
<{0, 4, 32, 85, 0}, 1530>
<{0, 36, 4, 37, 0}, 1597>
<{0, 36, 4, 47, 0}, 1521>
<{0, 4, 36, 51, 0}, 1544>
<{0, 4, 54, 36, 0}, 1248>
<{0, 4, 36, 56, 0}, 1538>
<{0, 36, 59, 4, 0}, 1354>
<{0, 4, 60, 36, 0}, 1205>
<{0, 4, 61, 36, 0}, 1216>
<{0, 36, 62, 4, 0}, 1224>
<{0, 4, 36, 69, 0}, 1443>
<{0, 72, 36, 4, 0}, 1213>
<{0, 4, 75, 36, 0}, 1410>
<{0, 4, 36, 77, 0}, 1472>
<{0, 4, 36, 93, 0}, 1482>
<{0, 45, 4, 37, 0}, 1325>
<{0, 4, 37, 47, 0}, 1007>
<{0, 4, 54, 37, 0}, 842>
<{0, 4, 37, 56, 0}, 1596>
<{0, 4, 37, 57, 0}, 1455>
<{0, 4, 37, 59, 0}, 1604>
<{0, 60, 4, 37, 0}, 916>
<{0, 61, 4, 37, 0}, 1006>
<{0, 4, 37, 62, 0}, 1571>
<{0, 71, 4, 37, 0}, 856>
<{0, 4, 37, 72, 0}, 1347>
<{0, 4, 37, 75, 0}, 1525>
<{0, 4, 79, 37, 0}, 879>
<{0, 91, 4, 37, 0}, 902>
<{0, 95, 4, 37, 0}, 908>
<{0, 98, 4, 37, 0}, 860>
<{0, 4, 99, 37, 0}, 919>
<{0, 4, 47, 38, 0}, 1504>
<{0, 4, 54, 38, 0}, 1360>
<{0, 38, 56, 4, 0}, 1338>
